,ID,Count
21222,19158,-2413.6261170141515
21223,19159,-2799.168784239427
21224,19160,-3223.417506638897
21225,19161,-4165.359716993174
21226,19162,-5912.255060075418
21227,19163,-6554.509946176582
21228,19164,-6623.953162812634
21229,19165,-5858.370159734879
21230,19166,-6264.024796805573
21231,19167,-6184.905066375975
21232,19168,-6027.045076645942
21233,19169,-6167.449394434671
21234,19170,-6319.237846098165
21235,19171,-6705.349720017182
21236,19172,-6443.609508679935
21237,19173,-6014.427661601405
21238,19174,-6036.247251528033
21239,19175,-5893.566106964354
21240,19152,-5344.058162329201
21241,19153,-4264.838000317739
21242,19154,-3609.366550282267
21243,19155,-2982.290632492607
21244,19156,-2510.203037864045
21245,19157,-2247.045780830097
21246,19158,-2416.184385946469
21247,19159,-2802.1357004848855
21248,19160,-3226.83409581358
21249,19161,-4169.774696712191
21250,19162,-5918.521622379127
21251,19163,-6561.457252158924
21252,19164,-6630.974073576771
21253,19165,-5864.579607945609
21254,19166,-6270.66420956133
21255,19167,-6191.460617945915
21256,19168,-6033.43330805617
21257,19169,-6173.986444256183
21258,19170,-6325.935780688629
21259,19171,-6712.4569052386705
21260,19172,-6450.4392682279595
21261,19173,-6020.802519465215
21262,19174,-6042.64523657738
21263,19175,-5899.812860330885
21264,19152,-5350.79081425334
21265,19153,-4270.21100878748
21266,19154,-3613.913770374476
21267,19155,-2986.047838001097
21268,19156,-2513.365489094832
21269,19157,-2249.8766963329585
21270,19158,-2419.2283888298557
21271,19159,-2805.665939816589
21272,19160,-3230.899386670105
21273,19161,-4175.027940741783
21274,19162,-5925.9780056703585
21275,19163,-6569.7236307147
21276,19164,-6639.328032122747
21277,19165,-5871.96803299308
21278,19166,-6278.564235753733
21279,19167,-6199.260860378994
21280,19168,-6041.034461549781
21281,19169,-6181.7646720469165
21282,19170,-6333.90544015193
21283,19171,-6720.913519019059
21284,19172,-6458.565782017968
21285,19173,-6028.387760201043
21286,19174,-6050.257995616139
21287,19175,-5907.245673597432
21288,19152,-5357.133264513059
21289,19153,-4275.27261591471
21290,19154,-3618.1974490169787
21291,19155,-2989.587288624959
21292,19156,-2516.3446553811714
21293,19157,-2252.5435415774004
21294,19158,-2422.095971633164
21295,19159,-2808.9915784532695
21296,19160,-3234.7290670604366
21297,19161,-4179.976724569504
21298,19162,-5933.002242282458
21299,19163,-6577.510918013789
21300,19164,-6647.197823572925
21301,19165,-5878.928249990671
21302,19166,-6286.006403229548
21303,19167,-6206.609027223649
21304,19168,-6048.195077974472
21305,19169,-6189.092100143209
21306,19170,-6341.413205190494
21307,19171,-6728.8800161545305
21308,19172,-6466.221310638608
21309,19173,-6035.533386117408
21310,19174,-6057.429544967956
21311,19175,-5914.247706223513
21312,19176,-5366.150426667575
21313,19177,-4282.468783067735
21314,19178,-3624.287622901762
21315,19179,-2994.6193817287813
21316,19180,-2520.5801833536652
21317,19181,-2256.3350377697875
21318,19182,-2426.1728595976083
21319,19183,-2813.719691662879
21320,19184,-3240.1737844276204
21321,19185,-4187.012489047723
21322,19186,-5942.9887109104
21323,19187,-6588.582227908899
21324,19188,-6658.386430928533
21325,19189,-5888.823700917026
21326,19190,-6296.587050796732
21327,19191,-6217.056032602233
21328,19192,-6058.375439945587
21329,19193,-6199.5096209142375
21330,19194,-6352.087113853318
21331,19195,-6740.206111517115
21332,19196,-6477.105297130274
21333,19197,-6045.692435845018
21334,19198,-6067.625450455012
21335,19199,-5924.202607092278
21336,19176,-5373.625866863754
21337,19177,-4288.434575439251
21338,19178,-3629.3365207567517
21339,19179,-2998.791105649747
21340,19180,-2524.09153598491
21341,19181,-2259.478277577894
21342,19182,-2429.5526959188905
21343,19183,-2817.639409078796
21344,19184,-3244.687583599247
21345,19185,-4192.845303816944
21346,19186,-5951.267729044926
21347,19187,-6597.760605051958
21348,19188,-6667.66205043411
21349,19189,-5897.027263229271
21350,19190,-6305.358657292209
21351,19191,-6225.716846569924
21352,19192,-6066.815200236734
21353,19193,-6208.145991446541
21354,19194,-6360.936035997684
21355,19195,-6749.595711824659
21356,19196,-6486.128378751771
21357,19197,-6054.114527783411
21358,19198,-6076.078096687639
21359,19199,-5932.455454809569
21360,19176,-5380.195107568709
21361,19177,-4293.677173206847
21362,19178,-3633.773373227475
21363,19179,-3002.4571183355893
21364,19180,-2527.1772299412896
21365,19181,-2262.2404826589286
21366,19182,-2432.5228164409173
21367,19183,-2821.083964385883
21368,19184,-3248.6542039552496
21369,19185,-4197.971044000916
21370,19186,-5958.543135107862
21371,19187,-6605.82634662052
21372,19188,-6675.813246299585
21373,19189,-5904.236360493508
21374,19190,-6313.066938400176
21375,19191,-6233.327765815011
21376,19192,-6074.2318627194345
21377,19193,-6215.735430376557
21378,19194,-6368.712260276149
21379,19195,-6757.847071333241
21380,19196,-6494.057650275122
21381,19197,-6061.515663734022
21382,19198,-6083.50608303209
21383,19199,-5939.707862926478
21384,19176,-5385.12210750039
21385,19177,-4297.609176919739
21386,19178,-3637.1010594551444
21387,19179,-3005.2066665808006
21388,19180,-2529.4915330084305
21389,19181,-2264.312165651953
21390,19182,-2434.7504382112784
21391,19183,-2823.667417257367
21392,19184,-3251.629211128952
21393,19185,-4201.815403291509
21394,19186,-5963.999766518549
21395,19187,-6611.875738010192
21396,19188,-6681.926729314757
21397,19189,-5909.643259604629
21398,19190,-6318.848230667891
21399,19191,-6239.036035656956
21400,19192,-6079.794437937297
21401,19193,-6221.42758975526
21402,19194,-6374.544510639546
21403,19195,-6764.035678138954
21404,19196,-6500.004687689103
21405,19197,-6067.066593888782
21406,19198,-6089.077151265899
21407,19199,-5945.1472456346755
21408,19176,-5390.780424824473
21409,19177,-4302.124810172332
21410,19178,-3640.922676035666
21411,19179,-3008.364331830449
21412,19180,-2532.149349391537
21413,19181,-2266.691349725829
21414,19182,-2437.3087071435953
21415,19183,-2826.634333502825
21416,19184,-3255.045800303634
21417,19185,-4206.230383010527
21418,19186,-5970.266328822257
21419,19187,-6618.823043992534
21420,19188,-6688.947640078892
21421,19189,-5915.8527078153575
21422,19190,-6325.487643423647
21423,19191,-6245.591587226894
21424,19192,-6086.182669347525
21425,19193,-6227.96463957677
21426,19194,-6381.242445230009
21427,19195,-6771.142863360441
21428,19196,-6506.834447237127
21429,19197,-6073.441451752591
21430,19198,-6095.4751363152445
21431,19199,-5951.393999001205
21432,19176,-5397.513076748612
21433,19177,-4307.497818642073
21434,19178,-3645.4698961278755
21435,19179,-3012.1215373389387
21436,19180,-2535.311800622324
21437,19181,-2269.5222652286907
21438,19182,-2440.352710026982
21439,19183,-2830.1645728345284
21440,19184,-3259.111091160159
21441,19185,-4211.483627040117
21442,19186,-5977.722712113489
21443,19187,-6627.08942254831
21444,19188,-6697.301598624867
21445,19189,-5923.2411328628295
21446,19190,-6333.3876696160505
21447,19191,-6253.391829659973
21448,19192,-6093.783822841135
21449,19193,-6235.742867367504
21450,19194,-6389.21210469331
21451,19195,-6779.59947714083
21452,19196,-6514.9609610271345
21453,19197,-6081.026692488419
21454,19198,-6103.087895354004
21455,19199,-5958.826812267753
21456,19176,-5403.855527008332
21457,19177,-4312.559425769303
21458,19178,-3649.7535747703782
21459,19179,-3015.6609879628013
21460,19180,-2538.290966908664
21461,19181,-2272.1891104731326
21462,19182,-2443.2202928302913
21463,19183,-2833.4902114712095
21464,19184,-3262.9407715504913
21465,19185,-4216.432410867839
21466,19186,-5984.7469487255885
21467,19187,-6634.876709847399
21468,19188,-6705.171390075046
21469,19189,-5930.201349860422
21470,19190,-6340.8298370918665
21471,19191,-6260.73999650463
21472,19192,-6100.944439265828
21473,19193,-6243.070295463798
21474,19194,-6396.719869731876
21475,19195,-6787.565974276302
21476,19196,-6522.616489647777
21477,19197,-6088.172318404786
21478,19198,-6110.259444705822
21479,19199,-5965.828844893835
21480,19176,-5412.872689162847
21481,19177,-4319.755592922327
21482,19178,-3655.843748655161
21483,19179,-3020.6930810666227
21484,19180,-2542.5264948811573
21485,19181,-2275.980606665519
21486,19182,-2447.2971807947347
21487,19183,-2838.218324680819
21488,19184,-3268.3854889176746
21489,19185,-4223.468175346057
21490,19186,-5994.73341735353
21491,19187,-6645.948019742508
21492,19188,-6716.359997430654
21493,19189,-5940.096800786775
21494,19190,-6351.410484659048
21495,19191,-6271.187001883212
21496,19192,-6111.1248012369415
21497,19193,-6253.487816234825
21498,19194,-6407.3937783946985
21499,19195,-6798.892069638886
21500,19196,-6533.500476139441
21501,19197,-6098.331368132393
21502,19198,-6120.455350192877
21503,19199,-5975.783745762599
21504,19176,-5420.348129359026
21505,19177,-4325.721385293844
21506,19178,-3660.892646510151
21507,19179,-3024.8648049875883
21508,19180,-2546.037847512402
21509,19181,-2279.123846473626
21510,19182,-2450.677017116017
21511,19183,-2842.1380420967353
21512,19184,-3272.899288089301
21513,19185,-4229.300990115278
21514,19186,-6003.012435488056
21515,19187,-6655.126396885567
21516,19188,-6725.63561693623
21517,19189,-5948.300363099021
21518,19190,-6360.182091154526
21519,19191,-6279.847815850902
21520,19192,-6119.564561528088
21521,19193,-6262.124186767129
21522,19194,-6416.242700539064
21523,19195,-6808.281669946429
21524,19196,-6542.523557760937
21525,19197,-6106.753460070789
21526,19198,-6128.907996425505
21527,19199,-5984.03659347989
21528,19176,-5426.917370063982
21529,19177,-4330.963983061441
21530,19178,-3665.3294989808746
21531,19179,-3028.5308176734316
21532,19180,-2549.1235414687817
21533,19181,-2281.8860515546608
21534,19182,-2453.6471376380437
21535,19183,-2845.582597403823
21536,19184,-3276.8659084453043
21537,19185,-4234.426730299252
21538,19186,-6010.287841550994
21539,19187,-6663.19213845413
21540,19188,-6733.786812801708
21541,19189,-5955.509460363258
21542,19190,-6367.890372262493
21543,19191,-6287.458735095992
21544,19192,-6126.98122401079
21545,19193,-6269.713625697146
21546,19194,-6424.01892481753
21547,19195,-6816.533029455014
21548,19196,-6550.45282928429
21549,19197,-6114.1545960214
21550,19198,-6136.335982769956
21551,19199,-5991.289001596799
21552,19176,-5431.844369995661
21553,19177,-4334.895986774332
21554,19178,-3668.6571852085435
21555,19179,-3031.2803659186425
21556,19180,-2551.4378445359225
21557,19181,-2283.957734547685
21558,19182,-2455.874759408405
21559,19183,-2848.1660502753066
21560,19184,-3279.8409156190064
21561,19185,-4238.271089589844
21562,19186,-6015.74447296168
21563,19187,-6669.241529843802
21564,19188,-6739.900295816877
21565,19189,-5960.916359474378
21566,19190,-6373.671664530208
21567,19191,-6293.167004937934
21568,19192,-6132.543799228652
21569,19193,-6275.405785075847
21570,19194,-6429.8511751809265
21571,19195,-6822.721636260725
21572,19196,-6556.39986669827
21573,19197,-6119.705526176158
21574,19198,-6141.907051003764
21575,19199,-5996.728384304995
21576,19176,-5437.502687319745
21577,19177,-4339.411620026925
21578,19178,-3672.4788017890655
21579,19179,-3034.4380311682903
21580,19180,-2554.095660919029
21581,19181,-2286.3369186215605
21582,19182,-2458.433028340722
21583,19183,-2851.132966520764
21584,19184,-3283.2575047936884
21585,19185,-4242.686069308862
21586,19186,-6022.011035265387
21587,19187,-6676.188835826142
21588,19188,-6746.921206581013
21589,19189,-5967.125807685106
21590,19190,-6380.3110772859645
21591,19191,-6299.722556507873
21592,19192,-6138.93203063888
21593,19193,-6281.942834897358
21594,19194,-6436.549109771389
21595,19195,-6829.828821482213
21596,19196,-6563.229626246293
21597,19197,-6126.080384039968
21598,19198,-6148.30503605311
21599,19199,-6002.975137671525
21600,19176,-5444.235339243884
21601,19177,-4344.784628496666
21602,19178,-3677.0260218812755
21603,19179,-3038.1952366767805
21604,19180,-2557.258112149816
21605,19181,-2289.167834124423
21606,19182,-2461.477031224109
21607,19183,-2854.6632058524683
21608,19184,-3287.322795650214
21609,19185,-4247.939313338454
21610,19186,-6029.467418556621
21611,19187,-6684.45521438192
21612,19188,-6755.27516512699
21613,19189,-5974.514232732579
21614,19190,-6388.211103478369
21615,19191,-6307.522798940954
21616,19192,-6146.533184132491
21617,19193,-6289.721062688093
21618,19194,-6444.518769234691
21619,19195,-6838.285435262603
21620,19196,-6571.356140036303
21621,19197,-6133.6656247757965
21622,19198,-6155.917795091871
21623,19199,-6010.407950938074
21624,19176,-5450.5777895036035
21625,19177,-4349.846235623896
21626,19178,-3681.309700523778
21627,19179,-3041.7346873006427
21628,19180,-2560.2372784361555
21629,19181,-2291.8346793688643
21630,19182,-2464.3446140274177
21631,19183,-2857.9888444891485
21632,19184,-3291.1524760405455
21633,19185,-4252.888097166175
21634,19186,-6036.491655168719
21635,19187,-6692.242501681007
21636,19188,-6763.144956577167
21637,19189,-5981.474449730171
21638,19190,-6395.6532709541825
21639,19191,-6314.870965785609
21640,19192,-6153.693800557183
21641,19193,-6297.048490784386
21642,19194,-6452.026534273256
21643,19195,-6846.251932398073
21644,19196,-6579.011668656944
21645,19197,-6140.811250692162
21646,19198,-6163.089344443687
21647,19199,-6017.409983564155
21648,19176,-5459.594951658119
21649,19177,-4357.04240277692
21650,19178,-3687.399874408561
21651,19179,-3046.766780404464
21652,19180,-2564.472806408649
21653,19181,-2295.6261755612513
21654,19182,-2468.4215019918615
21655,19183,-2862.716957698758
21656,19184,-3296.5971934077293
21657,19185,-4259.923861644393
21658,19186,-6046.478123796661
21659,19187,-6703.313811576118
21660,19188,-6774.333563932775
21661,19189,-5991.369900656524
21662,19190,-6406.233918521366
21663,19191,-6325.3179711641915
21664,19192,-6163.874162528296
21665,19193,-6307.4660115554125
21666,19194,-6462.700442936079
21667,19195,-6857.578027760657
21668,19196,-6589.895655148609
21669,19197,-6150.970300419769
21670,19198,-6173.285249930742
21671,19199,-6027.364884432919
21672,19176,-5467.070391854299
21673,19177,-4363.008195148438
21674,19178,-3692.4487722635513
21675,19179,-3050.9385043254306
21676,19180,-2567.984159039894
21677,19181,-2298.7694153693583
21678,19182,-2471.801338313144
21679,19183,-2866.636675114675
21680,19184,-3301.110992579356
21681,19185,-4265.7566764136145
21682,19186,-6054.757141931188
21683,19187,-6712.492188719178
21684,19188,-6783.6091834383515
21685,19189,-5999.57346296877
21686,19190,-6415.005525016843
21687,19191,-6333.978785131882
21688,19192,-6172.313922819444
21689,19193,-6316.102382087717
21690,19194,-6471.549365080445
21691,19195,-6866.967628068202
21692,19196,-6598.918736770107
21693,19197,-6159.392392358165
21694,19198,-6181.73789616337
21695,19199,-6035.617732150211
21696,19176,-5473.639632559254
21697,19177,-4368.250792916034
21698,19178,-3696.8856247342746
21699,19179,-3054.604517011273
21700,19180,-2571.0698529962738
21701,19181,-2301.5316204503924
21702,19182,-2474.7714588351705
21703,19183,-2870.0812304217625
21704,19184,-3305.0776129353585
21705,19185,-4270.882416597587
21706,19186,-6062.032547994124
21707,19187,-6720.557930287738
21708,19188,-6791.760379303829
21709,19189,-6006.782560233007
21710,19190,-6422.713806124811
21711,19191,-6341.589704376971
21712,19192,-6179.730585302145
21713,19193,-6323.691821017734
21714,19194,-6479.32558935891
21715,19195,-6875.218987576785
21716,19196,-6606.848008293457
21717,19197,-6166.793528308777
21718,19198,-6189.165882507821
21719,19199,-6042.8701402671195
21720,19176,-5478.5666324909325
21721,19177,-4372.182796628926
21722,19178,-3700.2133109619435
21723,19179,-3057.354065256484
21724,19180,-2573.3841560634146
21725,19181,-2303.6033034434167
21726,19182,-2476.9990806055316
21727,19183,-2872.6646832932456
21728,19184,-3308.0526201090615
21729,19185,-4274.726775888179
21730,19186,-6067.489179404811
21731,19187,-6726.607321677409
21732,19188,-6797.873862318998
21733,19189,-6012.189459344127
21734,19190,-6428.495098392525
21735,19191,-6347.297974218913
21736,19192,-6185.2931605200065
21737,19193,-6329.3839803964365
21738,19194,-6485.157839722307
21739,19195,-6881.407594382496
21740,19196,-6612.795045707437
21741,19197,-6172.3444584635345
21742,19198,-6194.73695074163
21743,19199,-6048.309522975316
21744,19176,-5484.224949815018
21745,19177,-4376.69842988152
21746,19178,-3704.034927542466
21747,19179,-3060.511730506132
21748,19180,-2576.041972446521
21749,19181,-2305.9824875172926
21750,19182,-2479.557349537849
21751,19183,-2875.6315995387044
21752,19184,-3311.469209283744
21753,19185,-4279.141755607197
21754,19186,-6073.755741708519
21755,19187,-6733.554627659751
21756,19188,-6804.894773083136
21757,19189,-6018.398907554856
21758,19190,-6435.134511148282
21759,19191,-6353.8535257888525
21760,19192,-6191.681391930235
21761,19193,-6335.921030217947
21762,19194,-6491.855774312771
21763,19195,-6888.514779603984
21764,19196,-6619.624805255462
21765,19197,-6178.719316327344
21766,19198,-6201.134935790977
21767,19199,-6054.556276341847
21768,19176,-5490.9576017391555
21769,19177,-4382.0714383512595
21770,19178,-3708.5821476346755
21771,19179,-3064.2689360146223
21772,19180,-2579.204423677308
21773,19181,-2308.8134030201545
21774,19182,-2482.601352421236
21775,19183,-2879.161838870408
21776,19184,-3315.5345001402693
21777,19185,-4284.394999636788
21778,19186,-6081.212124999751
21779,19187,-6741.821006215527
21780,19188,-6813.248731629112
21781,19189,-6025.787332602328
21782,19190,-6443.034537340685
21783,19191,-6361.653768221931
21784,19192,-6199.282545423845
21785,19193,-6343.699258008681
21786,19194,-6499.825433776071
21787,19195,-6896.971393384374
21788,19196,-6627.751319045469
21789,19197,-6186.304557063173
21790,19198,-6208.747694829736
21791,19199,-6061.989089608394
21792,19176,-5497.3000519988755
21793,19177,-4387.133045478489
21794,19178,-3712.865826277178
21795,19179,-3067.808386638484
21796,19180,-2582.1835899636476
21797,19181,-2311.4802482645964
21798,19182,-2485.468935224544
21799,19183,-2882.4874775070884
21800,19184,-3319.3641805306006
21801,19185,-4289.343783464509
21802,19186,-6088.236361611849
21803,19187,-6749.608293514615
21804,19188,-6821.118523079289
21805,19189,-6032.747549599919
21806,19190,-6450.4767048164995
21807,19191,-6369.001935066586
21808,19192,-6206.443161848536
21809,19193,-6351.026686104973
21810,19194,-6507.3331988146365
21811,19195,-6904.937890519845
21812,19196,-6635.40684766611
21813,19197,-6193.450182979537
21814,19198,-6215.919244181552
21815,19199,-6068.9911222344745
21816,19176,-5506.3172141533905
21817,19177,-4394.329212631514
21818,19178,-3718.95600016196
21819,19179,-3072.8404797423054
21820,19180,-2586.419117936141
21821,19181,-2315.2717444569835
21822,19182,-2489.545823188988
21823,19183,-2887.2155907166975
21824,19184,-3324.8088978977835
21825,19185,-4296.379547942727
21826,19186,-6098.222830239791
21827,19187,-6760.679603409726
21828,19188,-6832.307130434896
21829,19189,-6042.643000526274
21830,19190,-6461.057352383683
21831,19191,-6379.448940445169
21832,19192,-6216.623523819651
21833,19193,-6361.444206876
21834,19194,-6518.007107477459
21835,19195,-6916.263985882429
21836,19196,-6646.290834157775
21837,19197,-6203.609232707146
21838,19198,-6226.115149668606
21839,19199,-6078.946023103239
21840,19176,-5513.79265434957
21841,19177,-4400.295005003031
21842,19178,-3724.0048980169504
21843,19179,-3077.0122036632724
21844,19180,-2589.930470567386
21845,19181,-2318.4149842650904
21846,19182,-2492.92565951027
21847,19183,-2891.1353081326147
21848,19184,-3329.3226970694104
21849,19185,-4302.212362711949
21850,19186,-6106.501848374318
21851,19187,-6769.857980552784
21852,19188,-6841.582749940473
21853,19189,-6050.846562838519
21854,19190,-6469.828958879161
21855,19191,-6388.109754412862
21856,19192,-6225.0632841108
21857,19193,-6370.080577408305
21858,19194,-6526.856029621825
21859,19195,-6925.653586189974
21860,19196,-6655.313915779273
21861,19197,-6212.031324645541
21862,19198,-6234.5677959012355
21863,19199,-6087.198870820532
21864,19176,-5520.361895054525
21865,19177,-4405.537602770627
21866,19178,-3728.4417504876737
21867,19179,-3080.6782163491143
21868,19180,-2593.0161645237654
21869,19181,-2321.1771893461246
21870,19182,-2495.895780032297
21871,19183,-2894.5798634397015
21872,19184,-3333.289317425413
21873,19185,-4307.338102895921
21874,19186,-6113.777254437255
21875,19187,-6777.923722121346
21876,19188,-6849.7339458059505
21877,19189,-6058.055660102756
21878,19190,-6477.5372399871285
21879,19191,-6395.72067365795
21880,19192,-6232.479946593499
21881,19193,-6377.670016338321
21882,19194,-6534.63225390029
21883,19195,-6933.904945698556
21884,19196,-6663.2431873026235
21885,19197,-6219.432460596153
21886,19198,-6241.995782245686
21887,19199,-6094.45127893744
21888,19200,-5525.2888949862045
21889,19201,-4409.469606483518
21890,19202,-3731.7694367153426
21891,19203,-3083.4277645943253
21892,19204,-2595.3304675909058
21893,19205,-2323.2488723391484
21894,19206,-2498.1234018026585
21895,19207,-2897.163316311185
21896,19208,-3336.2643245991158
21897,19209,-4311.182462186514
21898,19210,-6119.233885847941
21899,19211,-6783.973113511018
21900,19212,-6855.847428821119
21901,19213,-6063.462559213876
21902,19214,-6483.318532254842
21903,19215,-6401.428943499892
21904,19216,-6238.042521811361
21905,19217,-6383.362175717024
21906,19218,-6540.464504263687
21907,19219,-6940.093552504268
21908,19220,-6669.190224716604
21909,19221,-6224.983390750911
21910,19222,-6247.566850479496
21911,19223,-6099.890661645635
21912,19200,-5530.947212310289
21913,19201,-4413.985239736113
21914,19202,-3735.591053295865
21915,19203,-3086.585429843974
21916,19204,-2597.988283974013
21917,19205,-2325.6280564130248
21918,19206,-2500.6816707349753
21919,19207,-2900.130232556644
21920,19208,-3339.6809137737982
21921,19209,-4315.597441905532
21922,19210,-6125.500448151649
21923,19211,-6790.92041949336
21924,19212,-6862.868339585257
21925,19213,-6069.672007424606
21926,19214,-6489.957945010599
21927,19215,-6407.984495069832
21928,19216,-6244.43075322159
21929,19217,-6389.899225538535
21930,19218,-6547.162438854151
21931,19219,-6947.200737725756
21932,19220,-6676.019984264629
21933,19221,-6231.358248614721
21934,19222,-6253.964835528841
21935,19223,-6106.1374150121665
21936,19200,-5537.679864234427
21937,19201,-4419.358248205853
21938,19202,-3740.1382733880746
21939,19203,-3090.3426353524637
21940,19204,-2601.1507352047997
21941,19205,-2328.4589719158867
21942,19206,-2503.7256736183617
21943,19207,-2903.6604718883473
21944,19208,-3343.7462046303235
21945,19209,-4320.850685935123
21946,19210,-6132.956831442882
21947,19211,-6799.186798049136
21948,19212,-6871.2222981312325
21949,19213,-6077.060432472077
21950,19214,-6497.857971203002
21951,19215,-6415.7847375029105
21952,19216,-6252.0319067152
21953,19217,-6397.677453329268
21954,19218,-6555.132098317451
21955,19219,-6955.657351506145
21956,19220,-6684.146498054637
21957,19221,-6238.9434893505495
21958,19222,-6261.5775945676005
21959,19223,-6113.570228278714
21960,19200,-5544.0223144941465
21961,19201,-4424.4198553330825
21962,19202,-3744.421952030577
21963,19203,-3093.8820859763255
21964,19204,-2604.1299014911397
21965,19205,-2331.1258171603286
21966,19206,-2506.593256421671
21967,19207,-2906.986110525028
21968,19208,-3347.575885020655
21969,19209,-4325.799469762844
21970,19210,-6139.981068054979
21971,19211,-6806.974085348224
21972,19212,-6879.09208958141
21973,19213,-6084.020649469669
21974,19214,-6505.300138678817
21975,19215,-6423.132904347565
21976,19216,-6259.192523139892
21977,19217,-6405.004881425562
21978,19218,-6562.639863356017
21979,19219,-6963.623848641616
21980,19220,-6691.802026675277
21981,19221,-6246.089115266914
21982,19222,-6268.749143919418
21983,19223,-6120.572260904795
21984,19200,-5553.0394766486625
21985,19201,-4431.616022486107
21986,19202,-3750.5121259153607
21987,19203,-3098.9141790801477
21988,19204,-2608.3654294636335
21989,19205,-2334.9173133527156
21990,19206,-2510.6701443861148
21991,19207,-2911.7142237346375
21992,19208,-3353.020602387838
21993,19209,-4332.835234241063
21994,19210,-6149.9675366829215
21995,19211,-6818.0453952433345
21996,19212,-6890.280696937018
21997,19213,-6093.9161003960235
21998,19214,-6515.880786246
21999,19215,-6433.57990972615
22000,19216,-6269.372885111006
22001,19217,-6415.422402196589
22002,19218,-6573.313772018841
22003,19219,-6974.9499440042
22004,19220,-6702.686013166944
22005,19221,-6256.248164994523
22006,19222,-6278.945049406473
22007,19223,-6130.527161773561
22008,19200,-5560.5149168448415
22009,19201,-4437.5818148576245
22010,19202,-3755.5610237703504
22011,19203,-3103.0859030011143
22012,19204,-2611.876782094878
22013,19205,-2338.0605531608226
22014,19206,-2514.049980707397
22015,19207,-2915.633941150554
22016,19208,-3357.534401559465
22017,19209,-4338.668049010284
22018,19210,-6158.246554817448
22019,19211,-6827.223772386394
22020,19212,-6899.556316442595
22021,19213,-6102.119662708268
22022,19214,-6524.652392741476
22023,19215,-6442.240723693841
22024,19216,-6277.812645402153
22025,19217,-6424.058772728892
22026,19218,-6582.162694163205
22027,19219,-6984.339544311744
22028,19220,-6711.709094788439
22029,19221,-6264.670256932919
22030,19222,-6287.397695639102
22031,19223,-6138.780009490852
22032,19200,-5567.084157549797
22033,19201,-4442.824412625219
22034,19202,-3759.9978762410738
22035,19203,-3106.7519156869557
22036,19204,-2614.9624760512575
22037,19205,-2340.8227582418563
22038,19206,-2517.0201012294237
22039,19207,-2919.078496457641
22040,19208,-3361.5010219154674
22041,19209,-4343.7937891942565
22042,19210,-6165.521960880385
22043,19211,-6835.2895139549555
22044,19212,-6907.707512308072
22045,19213,-6109.3287599725045
22046,19214,-6532.360673849444
22047,19215,-6449.851642938927
22048,19216,-6285.229307884854
22049,19217,-6431.648211658909
22050,19218,-6589.9389184416705
22051,19219,-6992.590903820326
22052,19220,-6719.63836631179
22053,19221,-6272.0713928835285
22054,19222,-6294.8256819835515
22055,19223,-6146.03241760776
22056,19200,-5572.011157481477
22057,19201,-4446.756416338112
22058,19202,-3763.325562468743
22059,19203,-3109.5014639321676
22060,19204,-2617.2767791183983
22061,19205,-2342.894441234881
22062,19206,-2519.247722999785
22063,19207,-2921.6619493291255
22064,19208,-3364.4760290891704
22065,19209,-4347.63814848485
22066,19210,-6170.978592291072
22067,19211,-6841.338905344628
22068,19212,-6913.820995323242
22069,19213,-6114.735659083626
22070,19214,-6538.14196611716
22071,19215,-6455.559912780873
22072,19216,-6290.791883102716
22073,19217,-6437.340371037613
22074,19218,-6595.771168805068
22075,19219,-6998.779510626039
22076,19220,-6725.585403725771
22077,19221,-6277.6223230382875
22078,19222,-6300.396750217361
22079,19223,-6151.471800315958
22080,19200,-5577.669474805561
22081,19201,-4451.272049590706
22082,19202,-3767.147179049265
22083,19203,-3112.659129181816
22084,19204,-2619.934595501505
22085,19205,-2345.273625308757
22086,19206,-2521.805991932102
22087,19207,-2924.628865574583
22088,19208,-3367.8926182638525
22089,19209,-4352.053128203866
22090,19210,-6177.245154594779
22091,19211,-6848.286211326969
22092,19212,-6920.841906087378
22093,19213,-6120.945107294355
22094,19214,-6544.781378872915
22095,19215,-6462.115464350811
22096,19216,-6297.180114512945
22097,19217,-6443.877420859122
22098,19218,-6602.469103395531
22099,19219,-7005.886695847526
22100,19220,-6732.415163273796
22101,19221,-6283.997180902097
22102,19222,-6306.794735266707
22103,19223,-6157.718553682486
22104,19200,-5584.402126729699
22105,19201,-4456.645058060445
22106,19202,-3771.694399141474
22107,19203,-3116.416334690305
22108,19204,-2623.097046732292
22109,19205,-2348.104540811619
22110,19206,-2524.8499948154886
22111,19207,-2928.1591049062868
22112,19208,-3371.9579091203777
22113,19209,-4357.306372233457
22114,19210,-6184.7015378860115
22115,19211,-6856.552589882745
22116,19212,-6929.195864633353
22117,19213,-6128.333532341827
22118,19214,-6552.68140506532
22119,19215,-6469.91570678389
22120,19216,-6304.7812680065545
22121,19217,-6451.655648649856
22122,19218,-6610.438762858831
22123,19219,-7014.343309627915
22124,19220,-6740.541677063804
22125,19221,-6291.582421637926
22126,19222,-6314.407494305466
22127,19223,-6165.151366949036
22128,19200,-5590.744576989419
22129,19201,-4461.706665187677
22130,19202,-3775.9780777839774
22131,19203,-3119.9557853141678
22132,19204,-2626.0762130186317
22133,19205,-2350.7713860560607
22134,19206,-2527.717577618798
22135,19207,-2931.4847435429674
22136,19208,-3375.78758951071
22137,19209,-4362.255156061179
22138,19210,-6191.725774498111
22139,19211,-6864.339877181834
