,ID,Count
23907,19275,
23908,19276,
23909,19277,
23910,19278,
23911,19279,
23912,19280,
23913,19281,
23914,19282,
23915,19283,
23916,19284,
23917,19285,
23918,19286,
23919,19287,
23920,19288,
23921,19289,
23922,19290,
23923,19291,
23924,19292,
23925,19293,
23926,19294,
23927,19295,
23928,19272,
23929,19273,
23930,19274,
23931,19275,
23932,19276,
23933,19277,
23934,19278,
23935,19279,
23936,19280,
23937,19281,
23938,19282,
23939,19283,
23940,19284,
23941,19285,
23942,19286,
23943,19287,
23944,19288,
23945,19289,
23946,19290,
23947,19291,
23948,19292,
23949,19293,
23950,19294,
23951,19295,
23952,19272,
23953,19273,
23954,19274,
23955,19275,
23956,19276,
23957,19277,
23958,19278,
23959,19279,
23960,19280,
23961,19281,
23962,19282,
23963,19283,
23964,19284,
23965,19285,
23966,19286,
23967,19287,
23968,19288,
23969,19289,
23970,19290,
23971,19291,
23972,19292,
23973,19293,
23974,19294,
23975,19295,
23976,19272,
23977,19273,
23978,19274,
23979,19275,
23980,19276,
23981,19277,
23982,19278,
23983,19279,
23984,19280,
23985,19281,
23986,19282,
23987,19283,
23988,19284,
23989,19285,
23990,19286,
23991,19287,
23992,19288,
23993,19289,
23994,19290,
23995,19291,
23996,19292,
23997,19293,
23998,19294,
23999,19295,
24000,19272,
24001,19273,
24002,19274,
24003,19275,
24004,19276,
24005,19277,
24006,19278,
24007,19279,
24008,19280,
24009,19281,
24010,19282,
24011,19283,
24012,19284,
24013,19285,
24014,19286,
24015,19287,
24016,19288,
24017,19289,
24018,19290,
24019,19291,
24020,19292,
24021,19293,
24022,19294,
24023,19295,
24024,19272,
24025,19273,
24026,19274,
24027,19275,
24028,19276,
24029,19277,
24030,19278,
24031,19279,
24032,19280,
24033,19281,
24034,19282,
24035,19283,
24036,19284,
24037,19285,
24038,19286,
24039,19287,
24040,19288,
24041,19289,
24042,19290,
24043,19291,
24044,19292,
24045,19293,
24046,19294,
24047,19295,
24048,19272,
24049,19273,
24050,19274,
24051,19275,
24052,19276,
24053,19277,
24054,19278,
24055,19279,
24056,19280,
24057,19281,
24058,19282,
24059,19283,
24060,19284,
24061,19285,
24062,19286,
24063,19287,
24064,19288,
24065,19289,
24066,19290,
24067,19291,
24068,19292,
24069,19293,
24070,19294,
24071,19295,
24072,19272,
24073,19273,
24074,19274,
24075,19275,
24076,19276,
24077,19277,
24078,19278,
24079,19279,
24080,19280,
24081,19281,
24082,19282,
24083,19283,
24084,19284,
24085,19285,
24086,19286,
24087,19287,
24088,19288,
24089,19289,
24090,19290,
24091,19291,
24092,19292,
24093,19293,
24094,19294,
24095,19295,
24096,19272,
24097,19273,
24098,19274,
24099,19275,
24100,19276,
24101,19277,
24102,19278,
24103,19279,
24104,19280,
24105,19281,
24106,19282,
24107,19283,
24108,19284,
24109,19285,
24110,19286,
24111,19287,
24112,19288,
24113,19289,
24114,19290,
24115,19291,
24116,19292,
24117,19293,
24118,19294,
24119,19295,
24120,19272,
24121,19273,
24122,19274,
24123,19275,
24124,19276,
24125,19277,
24126,19278,
24127,19279,
24128,19280,
24129,19281,
24130,19282,
24131,19283,
24132,19284,
24133,19285,
24134,19286,
24135,19287,
24136,19288,
24137,19289,
24138,19290,
24139,19291,
24140,19292,
24141,19293,
24142,19294,
24143,19295,
24144,19272,
24145,19273,
24146,19274,
24147,19275,
24148,19276,
24149,19277,
24150,19278,
24151,19279,
24152,19280,
24153,19281,
24154,19282,
24155,19283,
24156,19284,
24157,19285,
24158,19286,
24159,19287,
24160,19288,
24161,19289,
24162,19290,
24163,19291,
24164,19292,
24165,19293,
24166,19294,
24167,19295,
24168,19272,
24169,19273,
24170,19274,
24171,19275,
24172,19276,
24173,19277,
24174,19278,
24175,19279,
24176,19280,
24177,19281,
24178,19282,
24179,19283,
24180,19284,
24181,19285,
24182,19286,
24183,19287,
24184,19288,
24185,19289,
24186,19290,
24187,19291,
24188,19292,
24189,19293,
24190,19294,
24191,19295,
24192,19296,
24193,19297,
24194,19298,
24195,19299,
24196,19300,
24197,19301,
24198,19302,
24199,19303,
24200,19304,
24201,19305,
24202,19306,
24203,19307,
24204,19308,
24205,19309,
24206,19310,
24207,19311,
24208,19312,
24209,19313,
24210,19314,
24211,19315,
24212,19316,
24213,19317,
24214,19318,
24215,19319,
24216,19296,
24217,19297,
24218,19298,
24219,19299,
24220,19300,
24221,19301,
24222,19302,
24223,19303,
24224,19304,
24225,19305,
24226,19306,
24227,19307,
24228,19308,
24229,19309,
24230,19310,
24231,19311,
24232,19312,
24233,19313,
24234,19314,
24235,19315,
24236,19316,
24237,19317,
24238,19318,
24239,19319,
24240,19296,
24241,19297,
24242,19298,
24243,19299,
24244,19300,
24245,19301,
24246,19302,
24247,19303,
24248,19304,
24249,19305,
24250,19306,
24251,19307,
24252,19308,
24253,19309,
24254,19310,
24255,19311,
24256,19312,
24257,19313,
24258,19314,
24259,19315,
24260,19316,
24261,19317,
24262,19318,
24263,19319,
24264,19296,
24265,19297,
24266,19298,
24267,19299,
24268,19300,
24269,19301,
24270,19302,
24271,19303,
24272,19304,
24273,19305,
24274,19306,
24275,19307,
24276,19308,
24277,19309,
24278,19310,
24279,19311,
24280,19312,
24281,19313,
24282,19314,
24283,19315,
24284,19316,
24285,19317,
24286,19318,
24287,19319,
24288,19296,
24289,19297,
24290,19298,
24291,19299,
24292,19300,
24293,19301,
24294,19302,
24295,19303,
24296,19304,
24297,19305,
24298,19306,
24299,19307,
24300,19308,
24301,19309,
24302,19310,
24303,19311,
24304,19312,
24305,19313,
24306,19314,
24307,19315,
24308,19316,
24309,19317,
24310,19318,
24311,19319,
24312,19296,
24313,19297,
24314,19298,
24315,19299,
24316,19300,
24317,19301,
24318,19302,
24319,19303,
24320,19304,
24321,19305,
24322,19306,
24323,19307,
24324,19308,
24325,19309,
24326,19310,
24327,19311,
24328,19312,
24329,19313,
24330,19314,
24331,19315,
24332,19316,
24333,19317,
24334,19318,
24335,19319,
24336,19296,
24337,19297,
24338,19298,
24339,19299,
24340,19300,
24341,19301,
24342,19302,
24343,19303,
24344,19304,
24345,19305,
24346,19306,
24347,19307,
24348,19308,
24349,19309,
24350,19310,
24351,19311,
24352,19312,
24353,19313,
24354,19314,
24355,19315,
24356,19316,
24357,19317,
24358,19318,
24359,19319,
24360,19296,
24361,19297,
24362,19298,
24363,19299,
24364,19300,
24365,19301,
24366,19302,
24367,19303,
24368,19304,
24369,19305,
24370,19306,
24371,19307,
24372,19308,
24373,19309,
24374,19310,
24375,19311,
24376,19312,
24377,19313,
24378,19314,
24379,19315,
24380,19316,
24381,19317,
24382,19318,
24383,19319,
24384,19296,
24385,19297,
24386,19298,
24387,19299,
24388,19300,
24389,19301,
24390,19302,
24391,19303,
24392,19304,
24393,19305,
24394,19306,
24395,19307,
24396,19308,
24397,19309,
24398,19310,
24399,19311,
24400,19312,
24401,19313,
24402,19314,
24403,19315,
24404,19316,
24405,19317,
24406,19318,
24407,19319,
24408,19296,
24409,19297,
24410,19298,
24411,19299,
24412,19300,
24413,19301,
24414,19302,
24415,19303,
24416,19304,
24417,19305,
24418,19306,
24419,19307,
24420,19308,
24421,19309,
24422,19310,
24423,19311,
24424,19312,
24425,19313,
24426,19314,
24427,19315,
24428,19316,
24429,19317,
24430,19318,
24431,19319,
24432,19296,
24433,19297,
24434,19298,
24435,19299,
24436,19300,
24437,19301,
24438,19302,
24439,19303,
24440,19304,
24441,19305,
24442,19306,
24443,19307,
24444,19308,
24445,19309,
24446,19310,
24447,19311,
24448,19312,
24449,19313,
24450,19314,
24451,19315,
24452,19316,
24453,19317,
24454,19318,
24455,19319,
24456,19296,
24457,19297,
24458,19298,
24459,19299,
24460,19300,
24461,19301,
24462,19302,
24463,19303,
24464,19304,
24465,19305,
24466,19306,
24467,19307,
24468,19308,
24469,19309,
24470,19310,
24471,19311,
24472,19312,
24473,19313,
24474,19314,
24475,19315,
24476,19316,
24477,19317,
24478,19318,
24479,19319,
24480,19296,
24481,19297,
24482,19298,
24483,19299,
24484,19300,
24485,19301,
24486,19302,
24487,19303,
24488,19304,
24489,19305,
24490,19306,
24491,19307,
24492,19308,
24493,19309,
24494,19310,
24495,19311,
24496,19312,
24497,19313,
24498,19314,
24499,19315,
24500,19316,
24501,19317,
24502,19318,
24503,19319,
24504,19296,
24505,19297,
24506,19298,
24507,19299,
24508,19300,
24509,19301,
24510,19302,
24511,19303,
24512,19304,
24513,19305,
24514,19306,
24515,19307,
24516,19308,
24517,19309,
24518,19310,
24519,19311,
24520,19312,
24521,19313,
24522,19314,
24523,19315,
24524,19316,
24525,19317,
24526,19318,
24527,19319,
24528,19296,
24529,19297,
24530,19298,
24531,19299,
24532,19300,
24533,19301,
24534,19302,
24535,19303,
24536,19304,
24537,19305,
24538,19306,
24539,19307,
24540,19308,
24541,19309,
24542,19310,
24543,19311,
24544,19312,
24545,19313,
24546,19314,
24547,19315,
24548,19316,
24549,19317,
24550,19318,
24551,19319,
24552,19296,
24553,19297,
24554,19298,
24555,19299,
24556,19300,
24557,19301,
24558,19302,
24559,19303,
24560,19304,
24561,19305,
24562,19306,
24563,19307,
24564,19308,
24565,19309,
24566,19310,
24567,19311,
24568,19312,
24569,19313,
24570,19314,
24571,19315,
24572,19316,
24573,19317,
24574,19318,
24575,19319,
24576,19296,
24577,19297,
24578,19298,
24579,19299,
24580,19300,
24581,19301,
24582,19302,
24583,19303,
24584,19304,
24585,19305,
24586,19306,
24587,19307,
24588,19308,
24589,19309,
24590,19310,
24591,19311,
24592,19312,
24593,19313,
24594,19314,
24595,19315,
24596,19316,
24597,19317,
24598,19318,
24599,19319,
24600,19296,
24601,19297,
24602,19298,
24603,19299,
24604,19300,
24605,19301,
24606,19302,
24607,19303,
24608,19304,
24609,19305,
24610,19306,
24611,19307,
24612,19308,
24613,19309,
24614,19310,
24615,19311,
24616,19312,
24617,19313,
24618,19314,
24619,19315,
24620,19316,
24621,19317,
24622,19318,
24623,19319,
24624,19296,
24625,19297,
24626,19298,
24627,19299,
24628,19300,
24629,19301,
24630,19302,
24631,19303,
24632,19304,
24633,19305,
24634,19306,
24635,19307,
24636,19308,
24637,19309,
24638,19310,
24639,19311,
24640,19312,
24641,19313,
24642,19314,
24643,19315,
24644,19316,
24645,19317,
24646,19318,
24647,19319,
24648,19296,
24649,19297,
24650,19298,
24651,19299,
24652,19300,
24653,19301,
24654,19302,
24655,19303,
24656,19304,
24657,19305,
24658,19306,
24659,19307,
24660,19308,
24661,19309,
24662,19310,
24663,19311,
24664,19312,
24665,19313,
24666,19314,
24667,19315,
24668,19316,
24669,19317,
24670,19318,
24671,19319,
24672,19296,
24673,19297,
24674,19298,
24675,19299,
24676,19300,
24677,19301,
24678,19302,
24679,19303,
24680,19304,
24681,19305,
24682,19306,
24683,19307,
24684,19308,
24685,19309,
24686,19310,
24687,19311,
24688,19312,
24689,19313,
24690,19314,
24691,19315,
24692,19316,
24693,19317,
24694,19318,
24695,19319,
24696,19296,
24697,19297,
24698,19298,
24699,19299,
24700,19300,
24701,19301,
24702,19302,
24703,19303,
24704,19304,
24705,19305,
24706,19306,
24707,19307,
24708,19308,
24709,19309,
24710,19310,
24711,19311,
24712,19312,
24713,19313,
24714,19314,
24715,19315,
24716,19316,
24717,19317,
24718,19318,
24719,19319,
24720,19296,
24721,19297,
24722,19298,
24723,19299,
24724,19300,
24725,19301,
24726,19302,
24727,19303,
24728,19304,
24729,19305,
24730,19306,
24731,19307,
24732,19308,
24733,19309,
24734,19310,
24735,19311,
24736,19312,
24737,19313,
24738,19314,
24739,19315,
24740,19316,
24741,19317,
24742,19318,
24743,19319,
24744,19296,
24745,19297,
24746,19298,
24747,19299,
24748,19300,
24749,19301,
24750,19302,
24751,19303,
24752,19304,
24753,19305,
24754,19306,
24755,19307,
24756,19308,
24757,19309,
24758,19310,
24759,19311,
24760,19312,
24761,19313,
24762,19314,
24763,19315,
24764,19316,
24765,19317,
24766,19318,
24767,19319,
24768,19320,
24769,19321,
24770,19322,
24771,19323,
24772,19324,
24773,19325,
24774,19326,
24775,19327,
24776,19328,
24777,19329,
24778,19330,
24779,19331,
24780,19332,
24781,19333,
24782,19334,
24783,19335,
24784,19336,
24785,19337,
24786,19338,
24787,19339,
24788,19340,
24789,19341,
24790,19342,
24791,19343,
24792,19320,
24793,19321,
24794,19322,
24795,19323,
24796,19324,
24797,19325,
24798,19326,
24799,19327,
24800,19328,
24801,19329,
24802,19330,
24803,19331,
24804,19332,
24805,19333,
24806,19334,
24807,19335,
24808,19336,
24809,19337,
24810,19338,
24811,19339,
24812,19340,
24813,19341,
24814,19342,
24815,19343,
24816,19320,
24817,19321,
24818,19322,
24819,19323,
24820,19324,
24821,19325,
24822,19326,
24823,19327,
24824,19328,
24825,19329,
24826,19330,
24827,19331,
24828,19332,
24829,19333,
24830,19334,
24831,19335,
24832,19336,
24833,19337,
24834,19338,
24835,19339,
24836,19340,
24837,19341,
24838,19342,
24839,19343,
24840,19320,
24841,19321,
24842,19322,
24843,19323,
24844,19324,
24845,19325,
24846,19326,
24847,19327,
24848,19328,
24849,19329,
24850,19330,
24851,19331,
24852,19332,
24853,19333,
24854,19334,
24855,19335,
24856,19336,
24857,19337,
24858,19338,
24859,19339,
24860,19340,
24861,19341,
24862,19342,
24863,19343,
24864,19320,
24865,19321,
24866,19322,
24867,19323,
24868,19324,
24869,19325,
24870,19326,
24871,19327,
24872,19328,
24873,19329,
24874,19330,
24875,19331,
24876,19332,
24877,19333,
24878,19334,
24879,19335,
24880,19336,
24881,19337,
24882,19338,
24883,19339,
24884,19340,
24885,19341,
24886,19342,
24887,19343,
24888,19320,
24889,19321,
24890,19322,
24891,19323,
24892,19324,
24893,19325,
24894,19326,
24895,19327,
24896,19328,
24897,19329,
24898,19330,
24899,19331,
24900,19332,
24901,19333,
24902,19334,
24903,19335,
24904,19336,
24905,19337,
24906,19338,
24907,19339,
24908,19340,
24909,19341,
24910,19342,
24911,19343,
24912,19320,
24913,19321,
24914,19322,
24915,19323,
24916,19324,
24917,19325,
24918,19326,
24919,19327,
24920,19328,
24921,19329,
24922,19330,
24923,19331,
24924,19332,
24925,19333,
24926,19334,
24927,19335,
24928,19336,
24929,19337,
24930,19338,
24931,19339,
24932,19340,
24933,19341,
24934,19342,
24935,19343,
24936,19320,
24937,19321,
24938,19322,
24939,19323,
24940,19324,
24941,19325,
24942,19326,
24943,19327,
24944,19328,
24945,19329,
24946,19330,
24947,19331,
24948,19332,
24949,19333,
24950,19334,
24951,19335,
24952,19336,
24953,19337,
24954,19338,
24955,19339,
24956,19340,
24957,19341,
24958,19342,
24959,19343,
24960,19320,
24961,19321,
24962,19322,
24963,19323,
24964,19324,
24965,19325,
24966,19326,
24967,19327,
24968,19328,
24969,19329,
24970,19330,
24971,19331,
24972,19332,
24973,19333,
24974,19334,
24975,19335,
24976,19336,
24977,19337,
24978,19338,
24979,19339,
24980,19340,
24981,19341,
24982,19342,
24983,19343,
24984,19320,
24985,19321,
24986,19322,
24987,19323,
24988,19324,
24989,19325,
24990,19326,
24991,19327,
24992,19328,
24993,19329,
24994,19330,
24995,19331,
24996,19332,
24997,19333,
24998,19334,
24999,19335,
25000,19336,
25001,19337,
25002,19338,
25003,19339,
25004,19340,
25005,19341,
25006,19342,
25007,19343,
25008,19320,
25009,19321,
25010,19322,
25011,19323,
25012,19324,
25013,19325,
25014,19326,
25015,19327,
25016,19328,
25017,19329,
25018,19330,
25019,19331,
25020,19332,
25021,19333,
25022,19334,
25023,19335,
25024,19336,
25025,19337,
25026,19338,
25027,19339,
25028,19340,
25029,19341,
25030,19342,
25031,19343,
25032,19320,
25033,19321,
25034,19322,
25035,19323,
25036,19324,
25037,19325,
25038,19326,
25039,19327,
25040,19328,
25041,19329,
25042,19330,
25043,19331,
25044,19332,
25045,19333,
25046,19334,
25047,19335,
25048,19336,
25049,19337,
25050,19338,
25051,19339,
25052,19340,
25053,19341,
25054,19342,
25055,19343,
25056,19320,
25057,19321,
25058,19322,
25059,19323,
25060,19324,
25061,19325,
25062,19326,
25063,19327,
25064,19328,
25065,19329,
25066,19330,
25067,19331,
25068,19332,
25069,19333,
25070,19334,
25071,19335,
25072,19336,
25073,19337,
25074,19338,
25075,19339,
25076,19340,
25077,19341,
25078,19342,
25079,19343,
25080,19320,
25081,19321,
25082,19322,
25083,19323,
25084,19324,
25085,19325,
25086,19326,
25087,19327,
25088,19328,
25089,19329,
25090,19330,
25091,19331,
25092,19332,
25093,19333,
25094,19334,
25095,19335,
25096,19336,
25097,19337,
25098,19338,
25099,19339,
25100,19340,
25101,19341,
25102,19342,
25103,19343,
25104,19320,
25105,19321,
25106,19322,
25107,19323,
25108,19324,
25109,19325,
25110,19326,
25111,19327,
25112,19328,
25113,19329,
25114,19330,
25115,19331,
25116,19332,
25117,19333,
25118,19334,
25119,19335,
25120,19336,
25121,19337,
25122,19338,
25123,19339,
25124,19340,
25125,19341,
25126,19342,
25127,19343,
25128,19320,
25129,19321,
25130,19322,
25131,19323,
25132,19324,
25133,19325,
25134,19326,
25135,19327,
25136,19328,
25137,19329,
25138,19330,
25139,19331,
25140,19332,
25141,19333,
25142,19334,
25143,19335,
25144,19336,
25145,19337,
25146,19338,
25147,19339,
25148,19340,
25149,19341,
25150,19342,
25151,19343,
25152,19320,
25153,19321,
25154,19322,
25155,19323,
25156,19324,
25157,19325,
25158,19326,
25159,19327,
25160,19328,
25161,19329,
25162,19330,
25163,19331,
25164,19332,
25165,19333,
25166,19334,
25167,19335,
25168,19336,
25169,19337,
25170,19338,
25171,19339,
25172,19340,
25173,19341,
25174,19342,
25175,19343,
25176,19320,
25177,19321,
25178,19322,
25179,19323,
25180,19324,
25181,19325,
25182,19326,
25183,19327,
25184,19328,
25185,19329,
25186,19330,
25187,19331,
25188,19332,
25189,19333,
25190,19334,
25191,19335,
25192,19336,
25193,19337,
25194,19338,
25195,19339,
25196,19340,
25197,19341,
25198,19342,
25199,19343,
25200,19320,
25201,19321,
25202,19322,
25203,19323,
25204,19324,
25205,19325,
25206,19326,
25207,19327,
25208,19328,
25209,19329,
25210,19330,
25211,19331,
25212,19332,
25213,19333,
25214,19334,
25215,19335,
25216,19336,
25217,19337,
25218,19338,
25219,19339,
25220,19340,
25221,19341,
25222,19342,
25223,19343,
25224,19320,
25225,19321,
25226,19322,
25227,19323,
25228,19324,
25229,19325,
25230,19326,
25231,19327,
25232,19328,
25233,19329,
25234,19330,
25235,19331,
25236,19332,
25237,19333,
25238,19334,
25239,19335,
25240,19336,
25241,19337,
25242,19338,
25243,19339,
25244,19340,
25245,19341,
25246,19342,
25247,19343,
25248,19320,
25249,19321,
25250,19322,
25251,19323,
25252,19324,
25253,19325,
25254,19326,
25255,19327,
25256,19328,
25257,19329,
25258,19330,
25259,19331,
25260,19332,
25261,19333,
25262,19334,
25263,19335,
25264,19336,
25265,19337,
25266,19338,
25267,19339,
25268,19340,
25269,19341,
25270,19342,
25271,19343,
25272,19320,
25273,19321,
25274,19322,
25275,19323,
25276,19324,
25277,19325,
25278,19326,
25279,19327,
25280,19328,
25281,19329,
25282,19330,
25283,19331,
25284,19332,
25285,19333,
25286,19334,
25287,19335,
25288,19336,
25289,19337,
25290,19338,
25291,19339,
25292,19340,
25293,19341,
25294,19342,
25295,19343,
25296,19320,
25297,19321,
25298,19322,
25299,19323,
25300,19324,
25301,19325,
25302,19326,
25303,19327,
25304,19328,
25305,19329,
25306,19330,
25307,19331,
25308,19332,
25309,19333,
25310,19334,
25311,19335,
25312,19336,
25313,19337,
25314,19338,
25315,19339,
25316,19340,
25317,19341,
25318,19342,
25319,19343,
25320,19320,
25321,19321,
25322,19322,
25323,19323,
25324,19324,
25325,19325,
25326,19326,
25327,19327,
25328,19328,
25329,19329,
25330,19330,
25331,19331,
25332,19332,
25333,19333,
25334,19334,
25335,19335,
25336,19336,
25337,19337,
25338,19338,
25339,19339,
25340,19340,
25341,19341,
25342,19342,
25343,19343,
25344,19344,
25345,19345,
25346,19346,
25347,19347,
25348,19348,
25349,19349,
25350,19350,
25351,19351,
25352,19352,
25353,19353,
25354,19354,
25355,19355,
25356,19356,
25357,19357,
25358,19358,
25359,19359,
25360,19360,
25361,19361,
25362,19362,
25363,19363,
25364,19364,
25365,19365,
25366,19366,
25367,19367,
25368,19344,
25369,19345,
25370,19346,
25371,19347,
25372,19348,
25373,19349,
25374,19350,
25375,19351,
25376,19352,
25377,19353,
25378,19354,
25379,19355,
25380,19356,
25381,19357,
25382,19358,
25383,19359,
25384,19360,
25385,19361,
25386,19362,
25387,19363,
25388,19364,
25389,19365,
25390,19366,
25391,19367,
25392,19344,
25393,19345,
25394,19346,
25395,19347,
25396,19348,
25397,19349,
25398,19350,
25399,19351,
25400,19352,
25401,19353,
25402,19354,
25403,19355,
25404,19356,
25405,19357,
25406,19358,
25407,19359,
25408,19360,
25409,19361,
25410,19362,
25411,19363,
25412,19364,
25413,19365,
25414,19366,
25415,19367,
25416,19344,
25417,19345,
25418,19346,
25419,19347,
25420,19348,
25421,19349,
25422,19350,
25423,19351,
25424,19352,
25425,19353,
25426,19354,
25427,19355,
25428,19356,
25429,19357,
25430,19358,
25431,19359,
25432,19360,
25433,19361,
25434,19362,
25435,19363,
25436,19364,
25437,19365,
25438,19366,
25439,19367,
25440,19344,
25441,19345,
25442,19346,
25443,19347,
25444,19348,
25445,19349,
25446,19350,
25447,19351,
25448,19352,
25449,19353,
25450,19354,
25451,19355,
25452,19356,
25453,19357,
25454,19358,
25455,19359,
25456,19360,
25457,19361,
25458,19362,
25459,19363,
25460,19364,
25461,19365,
25462,19366,
25463,19367,
25464,19344,
25465,19345,
25466,19346,
25467,19347,
25468,19348,
25469,19349,
25470,19350,
25471,19351,
25472,19352,
25473,19353,
25474,19354,
25475,19355,
25476,19356,
25477,19357,
25478,19358,
25479,19359,
25480,19360,
25481,19361,
25482,19362,
25483,19363,
25484,19364,
25485,19365,
25486,19366,
25487,19367,
25488,19344,
25489,19345,
25490,19346,
25491,19347,
25492,19348,
25493,19349,
25494,19350,
25495,19351,
25496,19352,
25497,19353,
25498,19354,
25499,19355,
25500,19356,
25501,19357,
25502,19358,
25503,19359,
25504,19360,
25505,19361,
25506,19362,
25507,19363,
25508,19364,
25509,19365,
25510,19366,
25511,19367,
25512,19344,
25513,19345,
25514,19346,
25515,19347,
25516,19348,
25517,19349,
25518,19350,
25519,19351,
25520,19352,
25521,19353,
25522,19354,
25523,19355,
25524,19356,
25525,19357,
25526,19358,
25527,19359,
25528,19360,
25529,19361,
25530,19362,
25531,19363,
25532,19364,
25533,19365,
25534,19366,
25535,19367,
25536,19344,
25537,19345,
25538,19346,
25539,19347,
25540,19348,
25541,19349,
25542,19350,
25543,19351,
25544,19352,
25545,19353,
25546,19354,
25547,19355,
25548,19356,
25549,19357,
25550,19358,
25551,19359,
25552,19360,
25553,19361,
25554,19362,
25555,19363,
25556,19364,
25557,19365,
25558,19366,
25559,19367,
25560,19344,
25561,19345,
25562,19346,
25563,19347,
25564,19348,
25565,19349,
25566,19350,
25567,19351,
25568,19352,
25569,19353,
25570,19354,
25571,19355,
25572,19356,
25573,19357,
25574,19358,
25575,19359,
25576,19360,
25577,19361,
25578,19362,
25579,19363,
25580,19364,
25581,19365,
25582,19366,
25583,19367,
25584,19344,
25585,19345,
25586,19346,
25587,19347,
25588,19348,
25589,19349,
25590,19350,
25591,19351,
25592,19352,
25593,19353,
25594,19354,
25595,19355,
25596,19356,
25597,19357,
25598,19358,
25599,19359,
25600,19360,
25601,19361,
25602,19362,
25603,19363,
25604,19364,
25605,19365,
25606,19366,
25607,19367,
25608,19344,
25609,19345,
25610,19346,
25611,19347,
25612,19348,
25613,19349,
25614,19350,
25615,19351,
25616,19352,
25617,19353,
25618,19354,
25619,19355,
25620,19356,
25621,19357,
25622,19358,
25623,19359,
25624,19360,
25625,19361,
25626,19362,
25627,19363,
25628,19364,
25629,19365,
25630,19366,
25631,19367,
25632,19344,
25633,19345,
25634,19346,
25635,19347,
25636,19348,
25637,19349,
25638,19350,
25639,19351,
25640,19352,
25641,19353,
25642,19354,
25643,19355,
25644,19356,
25645,19357,
25646,19358,
25647,19359,
25648,19360,
25649,19361,
25650,19362,
25651,19363,
25652,19364,
25653,19365,
25654,19366,
25655,19367,
25656,19344,
25657,19345,
25658,19346,
25659,19347,
25660,19348,
25661,19349,
25662,19350,
25663,19351,
25664,19352,
25665,19353,
25666,19354,
25667,19355,
25668,19356,
25669,19357,
25670,19358,
25671,19359,
25672,19360,
25673,19361,
25674,19362,
25675,19363,
25676,19364,
25677,19365,
25678,19366,
25679,19367,
25680,19344,
25681,19345,
25682,19346,
25683,19347,
25684,19348,
25685,19349,
25686,19350,
25687,19351,
25688,19352,
25689,19353,
25690,19354,
25691,19355,
25692,19356,
25693,19357,
25694,19358,
25695,19359,
25696,19360,
25697,19361,
25698,19362,
25699,19363,
25700,19364,
25701,19365,
25702,19366,
25703,19367,
25704,19344,
25705,19345,
25706,19346,
25707,19347,
25708,19348,
25709,19349,
25710,19350,
25711,19351,
25712,19352,
25713,19353,
25714,19354,
25715,19355,
25716,19356,
25717,19357,
25718,19358,
25719,19359,
25720,19360,
25721,19361,
25722,19362,
25723,19363,
25724,19364,
25725,19365,
25726,19366,
25727,19367,
25728,19344,
25729,19345,
25730,19346,
25731,19347,
25732,19348,
25733,19349,
25734,19350,
25735,19351,
25736,19352,
25737,19353,
25738,19354,
25739,19355,
25740,19356,
25741,19357,
25742,19358,
25743,19359,
25744,19360,
25745,19361,
25746,19362,
25747,19363,
25748,19364,
25749,19365,
25750,19366,
25751,19367,
25752,19344,
25753,19345,
25754,19346,
25755,19347,
25756,19348,
25757,19349,
25758,19350,
25759,19351,
25760,19352,
25761,19353,
25762,19354,
25763,19355,
25764,19356,
25765,19357,
25766,19358,
25767,19359,
25768,19360,
25769,19361,
25770,19362,
25771,19363,
25772,19364,
25773,19365,
25774,19366,
25775,19367,
25776,19344,
25777,19345,
25778,19346,
25779,19347,
25780,19348,
25781,19349,
25782,19350,
25783,19351,
25784,19352,
25785,19353,
25786,19354,
25787,19355,
25788,19356,
25789,19357,
25790,19358,
25791,19359,
25792,19360,
25793,19361,
25794,19362,
25795,19363,
25796,19364,
25797,19365,
25798,19366,
25799,19367,
25800,19344,
25801,19345,
25802,19346,
25803,19347,
25804,19348,
25805,19349,
25806,19350,
25807,19351,
25808,19352,
25809,19353,
25810,19354,
25811,19355,
25812,19356,
25813,19357,
25814,19358,
25815,19359,
25816,19360,
25817,19361,
25818,19362,
25819,19363,
25820,19364,
25821,19365,
25822,19366,
25823,19367,
25824,19344,
25825,19345,
25826,19346,
25827,19347,
25828,19348,
25829,19349,
25830,19350,
25831,19351,
25832,19352,
25833,19353,
25834,19354,
25835,19355,
25836,19356,
25837,19357,
25838,19358,
25839,19359,
25840,19360,
25841,19361,
25842,19362,
25843,19363,
25844,19364,
25845,19365,
25846,19366,
25847,19367,
25848,19344,
25849,19345,
25850,19346,
25851,19347,
25852,19348,
25853,19349,
25854,19350,
25855,19351,
25856,19352,
25857,19353,
25858,19354,
25859,19355,
25860,19356,
25861,19357,
25862,19358,
25863,19359,
25864,19360,
25865,19361,
25866,19362,
25867,19363,
25868,19364,
25869,19365,
25870,19366,
25871,19367,
25872,19344,
25873,19345,
25874,19346,
25875,19347,
25876,19348,
25877,19349,
25878,19350,
25879,19351,
25880,19352,
25881,19353,
25882,19354,
25883,19355,
25884,19356,
25885,19357,
25886,19358,
25887,19359,
25888,19360,
25889,19361,
25890,19362,
25891,19363,
25892,19364,
25893,19365,
25894,19366,
25895,19367,
25896,19344,
25897,19345,
25898,19346,
25899,19347,
25900,19348,
25901,19349,
25902,19350,
25903,19351,
25904,19352,
25905,19353,
